player_id,evtoi_per_gp_pred,pptoi_per_gp_pred,high_danger_shots_per60_pred,medium_danger_shots_per60_pred,x_goals_per60_pred,shot_attempts_per60_pred,conversion_high_danger_pred,conversion_medium_pred,conversion_overall_pred
8482496.0,524.66187,2.6465352,88.91707,152.17274,56.099064,609.59186,0.14053996,0.114473134,0.1137136
8482511.0,921.8591,27.680712,5.897423,20.713629,18.22714,693.6766,0.057010554,0.1618691,0.088241465
8482516.0,952.3471,1.5574048,3.8092916,16.72988,9.716944,598.191,0.35487425,0.111186534,0.038650967
8482623.0,505.54062,49.12325,49.705143,201.22821,65.72679,991.47974,0.33555067,0.11391137,0.11167992
8482624.0,1060.3969,131.92863,16.129894,32.740623,18.916052,806.6521,0.25806123,0.11279206,0.05951854
8482634.0,550.3169,47.208588,75.80766,260.5091,85.60834,1180.144,0.34842846,0.13046524,0.11409034
8482635.0,591.9952,1.8056386,59.018707,234.174,68.50504,1007.3965,0.28576833,0.115432315,0.103895366
8482641.0,546.335,-0.0038554813,11.476921,27.286184,16.624144,946.494,0.7184148,0.13747302,0.057273034
8482652.0,478.74097,6.940984,53.53909,184.4228,57.516468,1097.777,0.15910248,0.13412671,0.084985584
8482655.0,1001.50525,53.632202,15.003929,19.034765,14.619608,719.9144,0.3305518,0.1280104,0.06329231
8482659.0,719.1846,2.441682,138.41145,172.58113,82.557,930.35486,0.28215644,0.11185335,0.15248789
8482660.0,669.7993,126.99831,51.817585,133.68892,47.28936,983.7315,0.45380318,0.11695146,0.10627484
8482665.0,877.424,141.00891,78.94421,138.31796,62.930573,1018.3132,0.2135896,0.12679243,0.11417636
8482666.0,1068.4731,-0.08631779,0.5891417,22.37087,16.038504,607.54877,0.346887,0.11718065,0.047128286
8482667.0,871.4143,152.35815,75.86272,143.58604,50.472412,893.5828,0.11491797,0.13894153,0.12324228
8482671.0,1124.1686,94.87037,11.301689,31.871984,14.700888,693.6621,-0.01040668,0.16401404,0.051801667
8482679.0,648.7621,86.96965,78.20123,115.6386,60.87467,1083.0011,0.15276715,0.11458165,0.06941335
8482684.0,1001.3636,187.63083,11.207924,17.066427,14.747309,1046.9736,0.37482908,0.09936529,0.064734034
8482691.0,462.63998,24.520063,47.02614,221.1533,68.33675,1139.8514,0.33449078,0.12520708,0.123534866
8482699.0,694.6978,174.54047,95.76758,198.21236,90.11568,1536.431,0.41649592,0.13911338,0.1472984
8482702.0,778.5582,74.11607,80.789345,217.77245,76.505646,1023.2708,0.16005903,0.11197871,0.12204812
8482705.0,777.44464,47.969486,79.08985,245.7695,81.72284,1301.4849,0.099382915,0.10443757,0.079879224
8482712.0,700.47144,-2.140185,77.52828,250.06018,89.959435,1080.5657,0.3439816,0.12659326,0.11465957
8482713.0,670.7877,35.465527,48.599712,152.72813,56.261963,864.1941,0.27953306,0.11537654,0.09810419
8482720.0,746.83734,33.071194,73.39452,212.86687,59.590683,824.7252,0.2167116,0.121104285,0.13029812
8482730.0,671.65985,88.31281,12.435738,34.801712,23.439663,923.2351,0.089198686,0.15158474,0.055179093
8482733.0,1181.4772,4.9629755,0.3812941,21.452414,15.284235,530.9746,0.3463196,0.11751795,0.05112573
8482737.0,666.5901,33.904243,26.759594,189.41309,53.153282,904.4565,0.25227565,0.12199463,0.1293894
8482740.0,815.4045,103.87833,133.3893,291.38663,105.39503,1679.1036,0.27366787,0.11281273,0.14977545
8482744.0,576.997,20.472712,64.82542,197.65573,68.785095,970.28564,0.37837228,0.11915993,0.13131745
8482745.0,794.8642,127.6701,95.897,259.50433,77.3894,1233.4948,0.3422729,0.12830041,0.14122266
8482747.0,525.9063,0.06858562,63.80089,215.78458,76.51374,1168.7388,0.3341569,0.11699478,0.10805203
8482749.0,647.98,48.379833,104.147644,180.04305,81.69017,1057.282,0.24113202,0.106989875,0.12197877
8482751.0,551.0601,-0.036253706,50.127113,213.38336,67.69125,1057.8893,0.33438686,0.11361473,0.09912938
8482762.0,988.72345,-1.2274387,6.20689,3.4227054,10.421217,585.388,0.13562095,0.12616922,0.063554354
8482765.0,497.9386,0.4409535,74.359276,246.72017,82.585365,1141.1085,0.2795935,0.11401948,0.1034191
8482787.0,452.7588,200.05334,52.133312,193.00525,64.19863,939.7083,0.33404732,0.12290597,0.13130671
8482803.0,984.6825,101.48157,-1.481846,27.5856,16.5021,733.6846,0.34830368,0.10452373,0.05859636
8482807.0,1005.29456,3.496133,1.0726203,23.477652,16.098082,574.4356,0.3464153,0.11740072,0.053652648
8482809.0,736.90234,169.2471,34.495026,130.37079,45.855988,702.0134,0.33404732,0.11723072,0.11622963
8482858.0,986.65814,110.3415,-1.535824,24.087805,15.511,662.74567,0.34957674,0.10199932,0.03270463
8482859.0,619.3158,-0.039461866,46.36058,175.86824,60.234417,876.1747,0.33432704,0.115580454,0.1094011
8482929.0,869.3469,1.6334698,-1.2161103,18.165457,14.773809,666.15094,0.34963372,0.10490581,0.021652782
8482964.0,874.26404,58.50315,3.0884283,4.8634553,13.43495,1017.7028,0.3812168,0.10698553,0.047192354
8483395.0,652.89465,30.637436,38.687622,163.37323,53.356384,818.35077,0.33483005,0.114165574,0.111591354
8483397.0,656.8871,5.3101587,62.869915,205.44327,67.6979,1061.1422,0.348189,0.14675073,0.12730202
8483398.0,677.8449,-0.3933246,3.3585584,31.584234,20.831133,832.46356,0.34761482,0.11680964,0.05371387
8483424.0,569.2568,7.4994783,61.074795,219.65746,72.663765,1014.0275,0.33317947,0.11687336,0.12013379
8483431.0,760.62616,117.64387,82.82308,160.23714,69.00534,1077.8062,0.37315145,0.113178544,0.13479917
8483432.0,566.05206,0.122693285,61.944523,223.35365,74.23262,1052.5074,0.33404732,0.116436034,0.13350339
8483445.0,906.4265,0.31350827,34.660255,130.07686,46.45524,699.57477,0.33363664,0.11745119,0.11404602
8483457.0,1254.7113,48.752235,0.03421007,28.336103,14.903555,484.5235,0.34589103,0.111967154,0.04998224
8483460.0,857.601,0.22618221,4.0707245,6.942908,9.222071,651.74915,0.08680724,0.11189409,0.030079057
8483464.0,870.33246,0.5673039,36.89523,144.50327,48.894615,691.8184,0.33317947,0.11687336,0.11805953
8483466.0,1013.9645,100.560135,3.7036283,18.717321,17.728662,750.8045,0.4876806,0.09410314,0.057215992
8483468.0,839.2198,0.31350827,38.169384,140.61105,48.72013,718.2469,0.33363664,0.11745119,0.11816779
8483471.0,547.16003,252.84605,47.99405,144.24208,55.06372,756.2774,0.2850996,0.11723072,0.11622963
8483482.0,948.71466,6.767789,0.8775557,28.115255,18.004011,632.16943,0.3463757,0.13836999,0.06404702
8483489.0,645.3399,5.276223,69.94415,180.49033,65.74866,928.3871,0.24525781,0.116250254,0.11389511
8483490.0,886.1306,104.93713,18.11724,49.35041,29.893372,741.0436,0.01916989,0.104835,0.048161697
8483491.0,678.7392,35.35563,66.946556,236.68521,76.90372,1036.7915,0.24853109,0.10609558,0.09721789
8483493.0,802.54126,91.42395,48.861385,133.69087,51.267216,703.67865,0.24681318,0.11638598,0.13408363
8483495.0,1006.4281,73.0547,24.488735,29.594313,25.72519,831.3523,0.02024778,0.11365692,0.044185493
8483499.0,780.7273,68.52394,34.34893,154.06065,49.490826,752.21716,0.33383772,0.120873265,0.12152395
8483505.0,707.43646,51.293358,47.386715,156.98195,51.325882,813.59955,0.36907813,0.12061719,0.1266705
8483512.0,244.9925,0.31350827,169.75804,499.70905,156.1396,2845.5916,0.33363664,0.11745119,0.120253436
8483515.0,891.37225,169.37845,83.29782,185.11115,71.7218,1137.8536,0.24777359,0.12316333,0.13102253
8483515.0,891.37225,169.37845,83.29782,185.11115,71.7218,1137.8536,0.24777359,0.12316333,0.13102253
8483524.0,662.12823,118.53052,93.10489,236.89566,84.26522,1023.2549,0.19579057,0.13576967,0.1613782
8483531.0,484.06998,1.804147,70.561935,250.45525,82.100945,1227.4562,0.33521354,0.1155361,0.11635898
8483549.0,420.6273,0.31483197,94.54969,264.0525,88.50809,1351.8739,0.33947626,0.122625954,0.11274996
8483565.0,918.4369,6.4416857,9.186535,24.32633,14.971064,655.1539,0.3695247,0.14222716,0.06333817
8483567.0,605.5354,16.274332,49.225822,185.89789,61.527355,946.979,0.33500934,0.11540422,0.114260405
8483570.0,564.8501,1.6201985,61.51971,234.42232,66.61493,948.67163,0.34080493,0.13018423,0.10893973
8483609.0,399.48587,-0.5301578,98.41294,277.41638,93.92405,1398.6499,0.28032508,0.11511774,0.13065031
8483808.0,675.6251,171.01898,102.93163,223.13635,88.88679,1134.9725,0.23480247,0.14087574,0.17388387
8484144.0,914.2197,188.44058,71.36322,191.23915,83.68792,1523.2782,0.1203521,0.11023552,0.110713266
8484145.0,735.68726,58.66613,116.34606,231.18993,87.65355,865.186,0.101451255,0.10650178,0.11609767
8484153.0,853.9563,119.56052,42.92673,193.04988,59.602585,902.79083,0.2846742,0.11114507,0.11507032
8484166.0,757.0455,132.55992,60.292202,183.95396,71.65642,1481.1675,0.17575832,0.11242913,0.11003528
8484203.0,1007.71094,115.86617,26.535955,112.22396,38.534626,595.14044,0.33317947,0.11687336,0.113905236
8484255.0,432.30954,2.7092335,69.26225,247.59546,83.483574,1258.1035,0.33550465,0.1148086,0.12630692
8484258.0,794.9777,23.572264,10.359016,23.444265,20.298285,878.2058,0.45775425,0.10812012,0.082186624
8484304.0,775.5203,3.1189702,1.1096686,57.57289,19.465132,709.2739,0.35160032,0.11582431,0.04974591
8484321.0,403.49048,0.2991879,7.903118,46.086685,28.749748,1335.3612,0.34890842,0.11602306,0.051481385
8484911.0,817.1006,125.70215,26.156258,143.30972,41.749138,660.82886,0.33460256,0.112780474,0.10539623
